,rb,hc,j,jm,i
2015-01-23,-0.2010041467067147,-0.19767679810150396,-0.19923880526448712,-0.2000867004373271,-0.1959492161089163
2015-01-26,-0.1976102472683145,-0.19442549368108805,-0.19679384412705206,-0.1987815990262246,-0.19295207654074475
2015-01-27,-0.197691560262047,-0.19553332231082435,-0.19814837402763158,-0.2006394261291429,-0.19769679973436963
2015-01-28,-0.20197950918153432,-0.20270627731401222,-0.2019655136636993,-0.20290245427303652,-0.20023068382287995
2015-01-29,-0.20418046831188563,-0.2057171860601001,-0.20028007254962313,-0.19992540681907478,-0.20235627494626507
2015-01-30,-0.20197321398201953,-0.20045526159591343,-0.19963400779946308,-0.19948578335957,-0.201506038496911
2015-02-02,-0.19887348397094495,-0.19766926612215166,-0.20067086293508585,-0.20157768290848863,-0.1985380627119627
2015-02-03,-0.1980859282816493,-0.19883483992692236,-0.2014524437060112,-0.20231727315803577,-0.20159801658246118
2015-02-04,-0.19801077933744177,-0.19871997724179957,-0.2002183024564371,-0.20041125466917623,-0.19927837413224458
2015-02-05,-0.19987101079405614,-0.19929847510038712,-0.20015275052081116,-0.19905796187213248,-0.19831596928587808
2015-02-06,-0.20230253160663594,-0.200843576975855,-0.2023607161986753,-0.20168832639661902,-0.2032065113956191
2015-02-09,-0.20051862944413812,-0.19979705028918057,-0.20073515425656518,-0.19931760525761183,-0.20075451023692786
2015-02-10,-0.19945015047649584,-0.19987780984556927,-0.19897218537246983,-0.19824854328785418,-0.2008262980110158
2015-02-11,-0.20099981875704828,-0.2022426421405475,-0.2004704252857679,-0.20113215846295024,-0.20232374611113146
2015-02-12,-0.19993979896375402,-0.20096157798570796,-0.1998899124712338,-0.19977788216823425,-0.19933333664678063
2015-02-13,-0.20194803318396043,-0.2006801748682395,-0.20058892301555337,-0.20168832639661902,-0.20349478417594097
2015-02-16,-0.202751326872043,-0.20203111905373664,-0.20105093810030195,-0.2028719658451961,-0.20738141913242095
2015-02-17,-0.20052656401852648,-0.2002874658336758,-0.1978187234282816,-0.19824854328785418,-0.2018414220039781
2015-02-25,-0.19668983663925926,-0.19782178870403602,-0.19589628685463453,-0.19564129095866603,-0.19288589718650742
2015-02-26,-0.19876108842960835,-0.19986107211367526,-0.1991820776278877,-0.20059664398039911,-0.1985582530234249
2015-02-27,-0.19841629510618483,-0.1992216907553232,-0.20014203530056457,-0.19992540681907478,-0.20237422188978701
2015-03-02,-0.1974394899814764,-0.1989072306173641,-0.19924447802814707,-0.1985140876593671,-0.19774727551302518
2015-03-03,-0.20035679035661255,-0.20003263386558912,-0.19994600980075994,-0.20075154486378172,-0.2001981549877463
2015-03-04,-0.19938575583145932,-0.19968427982054457,-0.19949849177869783,-0.19775876144706364,-0.19743096063345023
2015-03-05,-0.19833104761275563,-0.19832956964537124,-0.19602549980466658,-0.19536984560111947,-0.1898786624626047
2015-03-06,-0.19629769816948506,-0.19671270474440763,-0.1962215253044712,-0.19712047145776032,-0.1912964710008416
2015-03-09,-0.19609546488507307,-0.19712821893867702,-0.2012059936403404,-0.20160620434098447,-0.20156513392755177
2015-03-10,-0.19456973147767578,-0.19598837939669342,-0.2006065716136065,-0.2010446271701182,-0.20088658287834973
2015-03-11,-0.19744624420595583,-0.1975008426949679,-0.19953946173846404,-0.200119155860512,-0.1995660973627019
2015-03-12,-0.2032917278078347,-0.2008684743520474,-0.2003720973823289,-0.2011056040257989,-0.2038651130319297
2015-03-13,-0.2016373354916902,-0.20075172867208652,-0.2005712744175002,-0.20067581554301692,-0.20052613839184277
2015-03-16,-0.20192070320122468,-0.20151559691140047,-0.19894382155417015,-0.2003212646321635,-0.19975947869038344
2015-03-17,-0.20159541793518998,-0.20252404525801596,-0.19775254118558228,-0.19830263565982903,-0.1995660973627019
2015-03-18,-0.1970834674570288,-0.19803080113106278,-0.19641061742646929,-0.19608386491118762,-0.19101726955732506
2015-03-19,-0.19762801862205792,-0.1979801694920833,-0.19704659726345614,-0.1969827817836425,-0.19301745039038606
2015-03-20,-0.19988716752920932,-0.20060590118295976,-0.19870304425215926,-0.19962544002903243,-0.19681413231492634
2015-03-23,-0.20528516842580632,-0.20390700035576043,-0.1970718095463892,-0.2000985024093943,-0.19910266873719293
2015-03-24,-0.2049615171274912,-0.2035881465631791,-0.19768005587214968,-0.19997261470734376,-0.20441207323685143
2015-03-25,-0.19678269170678878,-0.19817390873875673,-0.19783195987682145,-0.1972561941365336,-0.1987181946182521
2015-03-26,-0.19599643900907618,-0.19729413170607668,-0.19617299165982507,-0.19997261470734376,-0.19442947736292454
2015-03-27,-0.1975412297981796,-0.19782241636898204,-0.19729872009278693,-0.20085087812868102,-0.19556687996479105
2015-03-30,-0.19685402068224267,-0.1975462437927305,-0.19744014482812502,-0.19770663607043334,-0.19094632492823482
2015-03-31,-0.19631713659651345,-0.19752992450413384,-0.1979447881568643,-0.20015192519657035,-0.18996454280308248
2015-04-01,-0.19495874381727457,-0.1969964093000115,-0.19895282878143247,-0.20127622719224836,-0.19104358772618116
2015-04-02,-0.19266226503222034,-0.19463053089678994,-0.19879582863471362,-0.19897628980628215,-0.18958235722056388
2015-04-03,-0.1959637596546832,-0.19566827027421999,-0.1984270028932152,-0.19727272568122833,-0.19436539834310107
2015-04-07,-0.1973738109518279,-0.19428385062493472,-0.20017269500078014,-0.19940759097472266,-0.20370262694594876
2015-04-08,-0.1984840920173293,-0.1970823705151673,-0.19610065944937244,-0.19911217232142675,-0.20633444383155533
2015-04-09,-0.19817074728463044,-0.199250001191744,-0.1943861181645692,-0.19860487759822018,-0.19550508948138987
2015-04-10,-0.19495459605306317,-0.19620262342161202,-0.19462411045046848,-0.19626971141203123,-0.18882714020121596
2015-04-13,-0.20344846301909641,-0.20421586856965498,-0.20290399914052487,-0.20084895217240478,-0.20458829054136593
2015-04-14,-0.20505641294505544,-0.2052002342364979,-0.2078158608735877,-0.20355855017810334,-0.21387745987934598
2015-04-15,-0.19718860699529692,-0.1974896799803386,-0.1961243340746713,-0.198645139084189,-0.20015997256428011
2015-04-16,-0.19942839966946177,-0.1991457961306037,-0.19716227948909074,-0.20012978137928755,-0.19932580103836392
2015-04-17,-0.2011499103519365,-0.20112734634085846,-0.20205420469558608,-0.20029082732316264,-0.20378043718430583
2015-04-20,-0.19664594117763662,-0.19738609518741942,-0.19594615136847449,-0.1941912121988933,-0.19573165458719424
2015-04-21,-0.19739191028656863,-0.19788665164182537,-0.19726196212192815,-0.19577550167176452,-0.196871345725483
2015-04-22,-0.20415119482837,-0.2048121530861799,-0.203533245760311,-0.20271658185278132,-0.2063664833414671
2015-04-23,-0.2036542801068598,-0.20532366761249146,-0.20062002081563796,-0.20067733758846287,-0.20590992032522487
2015-04-24,-0.20444103556387075,-0.20567163808451347,-0.20398026006694114,-0.20291788928262522,-0.2092466064288896
2015-04-27,-0.20732285186203306,-0.20628570362337578,-0.20992788665683013,-0.20685445607322217,-0.21751623279074986
2015-04-28,-0.2016394093737959,-0.20065118710314803,-0.20101314419889052,-0.2015099954451546,-0.20472445845849083
2015-04-29,-0.19440947928382338,-0.19607298736340772,-0.19134953596175994,-0.19471461151648733,-0.19022028674827077
2015-04-30,-0.19722964472302507,-0.1989963114893251,-0.19577918295847185,-0.19704424174835555,-0.19352035626917913
2015-05-04,-0.20623689177758947,-0.20573800678416826,-0.20058824697642105,-0.20261592813785934,-0.2061971316462193
2015-05-05,-0.2053827037296868,-0.20597639653713404,-0.20358994025773722,-0.20486453212921546,-0.2098250340096174
2015-05-06,-0.2014286275379612,-0.20021637908017578,-0.20551973372782376,-0.2030426998891284,-0.20951608159261145
2015-05-07,-0.19831195980255556,-0.194735792456811,-0.19860518559941207,-0.19844131531147205,-0.2003653687081785
2015-05-08,-0.19857232627419036,-0.1975091150512656,-0.20017269500078014,-0.20171633556074456,-0.19601772163997755
2015-05-11,-0.20113903818210957,-0.2014967160665075,-0.20126982697844675,-0.2017709402010897,-0.203318152827008
2015-05-12,-0.19819582240463587,-0.19865929908920874,-0.19610065944937244,-0.1960593451478444,-0.20001808330609955
2015-05-13,-0.19693364518611944,-0.19771080560115117,-0.19634830849032786,-0.19785551069062635,-0.1939019697175921
2015-05-14,-0.19765686443680092,-0.19873786639721136,-0.1988883465783158,-0.1995359244612481,-0.19315247403929978
2015-05-15,-0.19900595616902023,-0.19873786639721136,-0.20020041923303805,-0.19930341437977844,-0.19932694530657508
2015-05-18,-0.19884777552477576,-0.19896281700538718,-0.20090131274517603,-0.19957668921579144,-0.20038653767008446
2015-05-19,-0.19751929692378895,-0.19774864196263658,-0.1987790071904223,-0.198645139084189,-0.19468121636937388
2015-05-20,-0.1970483371510563,-0.19623673817377102,-0.19724825575991295,-0.19797780495425651,-0.1961218500471907
2015-05-21,-0.20019221673348536,-0.19969411323803232,-0.20024153831908353,-0.20223394728973065,-0.20304638912686382
2015-05-22,-0.2031540346049981,-0.20345914133994583,-0.20238689548268088,-0.2049500877868991,-0.2040155843016937
2015-05-25,-0.2003009384317543,-0.20125791280139435,-0.20035150072343227,-0.20088468424120207,-0.20321059161516145
2015-05-26,-0.20005131844012175,-0.20072210443642408,-0.1994549800443509,-0.19912324423006816,-0.20462833992875556
2015-05-27,-0.20068768602201273,-0.20121087579462968,-0.20022253631719888,-0.20029887962035636,-0.2009277765339505
2015-05-28,-0.2003916864851071,-0.19963332695236713,-0.20112123755387354,-0.20147552154779383,-0.1987822736380756
2015-05-29,-0.20028730108578643,-0.1991247070110872,-0.20077079079780455,-0.20186303835024327,-0.19970684235267128
2015-06-01,-0.20139104628040924,-0.2016752499361397,-0.2018405100514409,-0.20347676903472922,-0.20510893257743157
2015-06-02,-0.2013472433765402,-0.20135022938829739,-0.202277867603015,-0.20202257448839459,-0.20460373816221622
2015-06-03,-0.19810966202988053,-0.1981074671285274,-0.19924813858121332,-0.19840055055692862,-0.19688507694401658
2015-06-04,-0.19840390190924193,-0.19853534882303098,-0.1991079598787857,-0.19920578027630415,-0.19983042331947368
2015-06-05,-0.19934751826733912,-0.19891257527948022,-0.19884224336062853,-0.19853190365490184,-0.20101817372263003
2015-06-08,-0.1981647141730503,-0.19851477659369868,-0.19840737787487536,-0.19773573276986922,-0.1966585118382122
2015-06-09,-0.1995943730828307,-0.20000652166537944,-0.1994350435177834,-0.20005227801879763,-0.19841610781051294
2015-06-10,-0.20024299542261903,-0.2016678067174868,-0.20142869617453138,-0.20350973312636614,-0.207743610133566
2015-06-11,-0.2015756846327296,-0.20114988275289078,-0.20066113990168344,-0.20254194765739175,-0.20981874053445623
2015-06-12,-0.19678237748222732,-0.19509358384233333,-0.19657726703762624,-0.19785173617631682,-0.19845730146611373
2015-06-15,-0.19366482991804954,-0.19338464151524018,-0.1963735406567648,-0.19952711726119243,-0.19750984738729538
2015-06-16,-0.19509021537379398,-0.19564169419368818,-0.1992817814697959,-0.2000759316418043,-0.1957413808669889
2015-06-17,-0.19488741484182062,-0.1946637379651297,-0.19606047488800987,-0.19567082180824572,-0.18917614200561159
2015-06-18,-0.2002022090745401,-0.19898866151459857,-0.19539322426445455,-0.1951393701934579,-0.19612757138824638
2015-06-19,-0.20212633175425124,-0.2019208761516846,-0.2000181869198822,-0.2014209169074487,-0.2029319623057505
2015-06-23,-0.19952643773264073,-0.1993554467893264,-0.20034028642723806,-0.20136127958135744,-0.20121727639136724
2015-06-24,-0.19956383045545575,-0.19921547292743758,-0.20035835390443982,-0.20064185715395286,-0.20622573835149766
2015-06-25,-0.1980732119807499,-0.19724281322835152,-0.19820396300224155,-0.19911217232142675,-0.20255378166197094
2015-06-26,-0.19748762308799267,-0.19608249814279755,-0.19833791154011682,-0.1976086574547803,-0.1965177668482428
2015-06-29,-0.19668792157904916,-0.19773809740287832,-0.19869427695251052,-0.20012978137928755,-0.1968473160930492
2015-06-30,-0.19294205058175407,-0.19415635856029193,-0.19792485163029683,-0.20116903098585653,-0.19040623033257992
2015-07-01,-0.19475110422705458,-0.19435194980600362,-0.20092654491161302,-0.20280213751046494,-0.1925740464585719
2015-07-02,-0.1990225472258659,-0.19782286739309168,-0.20239312564723325,-0.20265719616097738,-0.2004071344978849
2015-07-03,-0.19967450034600587,-0.2003203773852424,-0.20166668846043068,-0.19741615722499212,-0.19748238495022818
2015-07-06,-0.19082518255603664,-0.1920793904220288,-0.19427646726844805,-0.19027930556845213,-0.1891423860933832
2015-07-07,-0.18448124003958763,-0.18504224069788108,-0.19174079029564672,-0.18988574954310738,-0.18414479468125855
2015-07-08,-0.18657837476284464,-0.18703578276040994,-0.19165979815646633,-0.190483884244031,-0.176911875318685
2015-07-09,-0.20478039809025939,-0.20217890773165104,-0.1961442706012388,-0.20080038675495493,-0.19527509157095205
2015-07-10,-0.2122763506939732,-0.20941960881034746,-0.1983248281945569,-0.2026008300806211,-0.20895996724200067
2015-07-13,-0.20039382321212504,-0.19684625507901213,-0.19577918295847183,-0.19548083792133056,-0.1993498306707977
2015-07-14,-0.20004176601345305,-0.19683012810526423,-0.19934532914822978,-0.19482457570003953,-0.2029474099266008
2015-07-15,-0.1982222801127117,-0.19851632726425136,-0.19773452010322295,-0.1987870608222289,-0.20128135541119072
2015-07-16,-0.19984242195165589,-0.19899693175754615,-0.19972505767769475,-0.2026823595897079,-0.19836404360690643
2015-07-17,-0.2015809636053623,-0.20146311820453267,-0.2018573314957322,-0.19924176397938878,-0.20056161070638787
2015-07-20,-0.2067503975559453,-0.20775884064842431,-0.20345163060467533,-0.2022792414614455,-0.2082287798550865
2015-07-21,-0.20386852773207828,-0.20324525218171247,-0.20008547269704743,-0.1993849438888652,-0.21044465524594613
2015-07-22,-0.19257203801814993,-0.19327867902747356,-0.1958539449330999,-0.19449719949225594,-0.19690146858614105
2015-07-23,-0.19703273106275995,-0.19742806667037868,-0.19823511382500325,-0.1980734259834324,-0.1948459909917771
2015-07-24,-0.2012538197548112,-0.19979707776273042,-0.1993640196418868,-0.20003667669298475,-0.19933888860602875
2015-07-27,-0.20228599009027382,-0.20093589021662056,-0.20098510845840495,-0.19911343049286329,-0.20061018489195048
2015-07-28,-0.20273085488716197,-0.20217642665876673,-0.2023557446599192,-0.19921886525924398,-0.20651522390556176
2015-07-29,-0.20345121218531667,-0.20241738018704628,-0.20407153197763295,-0.20347148471469584,-0.2092490952122488
2015-07-30,-0.20129823211095701,-0.19938747330514114,-0.1998262978516702,-0.20030265413466594,-0.20238397225943877
2015-07-31,-0.19864028540030726,-0.19691383200947263,-0.20009107984514457,-0.19745541217381168,-0.19908610545483674
2015-08-03,-0.19933883802291333,-0.20060117151669674,-0.20142589260048285,-0.20015997749376413,-0.19959536202220166
2015-08-04,-0.2002547579351958,-0.20356421219214474,-0.20021256805391513,-0.20057869694783936,-0.199716525722408
2015-08-05,-0.20190536569726836,-0.20304949553114182,-0.20026240937033385,-0.2014911228736067,-0.20775699807163625
2015-08-06,-0.197992878022331,-0.20001673024651795,-0.20009107984514457,-0.19979636594860864,-0.20399046761445935
2015-08-07,-0.1966256075031529,-0.19747479354303288,-0.20023873474503495,-0.2004312392554787,-0.19695743760501816
2015-08-10,-0.1970574389104072,-0.19773082475798628,-0.19924066238375052,-0.20108146225387447,-0.19798271622554625
2015-08-11,-0.19896964100944475,-0.1992535367206041,-0.20048233417903136,-0.20416296299523298,-0.2009644503301174
2015-08-12,-0.20250508692928557,-0.2009293774002993,-0.20630686297246362,-0.209436654505978,-0.20385331276600238
2015-08-13,-0.2037831621184571,-0.20222423383190594,-0.20392758124983526,-0.20684902077261638,-0.20782342284129252
2015-08-14,-0.20129823211095701,-0.20170931299928027,-0.19805581655162066,-0.20047429228941452,-0.20411470653548316
2015-08-17,-0.1968802836427766,-0.19836661519129173,-0.19635895220214472,-0.19596673353733496,-0.19683873408146568
2015-08-18,-0.19655691968669367,-0.19742375063734038,-0.1954182544131795,-0.19499929080063033,-0.1990738045715671
2015-08-19,-0.19860242062378794,-0.1977492002040356,-0.1988490159658693,-0.19898979524144883,-0.19828101264483605
2015-08-20,-0.19792468436282468,-0.19620729610887744,-0.1996381006185914,-0.19711737622797876,-0.1961056014385926
2015-08-21,-0.1980343872063783,-0.19839611799078197,-0.19950009784739736,-0.1973134369236701,-0.20119878215640477
2015-08-24,-0.19078152206877497,-0.1906189146220429,-0.19355458396182443,-0.19290482714384713,-0.19263183200323414
2015-08-25,-0.19104107800830897,-0.19091537181830473,-0.19417876163337205,-0.19163240110273372,-0.18979524832124528
2015-08-26,-0.20029033723580777,-0.2006529290230689,-0.2004711815676347,-0.19534836807676084,-0.20021225131817624
2015-08-27,-0.20372083657276704,-0.20291902986419183,-0.2021689954774629,-0.19919766682242285,-0.2069291486275866
2015-08-28,-0.20407891505479436,-0.20313728932893288,-0.20548960802929128,-0.20363068576516327,-0.21098228966494706
2015-08-31,-0.19822414347630896,-0.19878618787608385,-0.19902784983221025,-0.19904727488315757,-0.20862790060712982
2015-09-01,-0.19873491645679617,-0.19859263317769799,-0.19629184993725216,-0.20019581786086227,-0.2035808482015789
2015-09-02,-0.20034018531843606,-0.2002923619372573,-0.19900506038375615,-0.20170104957410187,-0.2010431759830433
2015-09-07,-0.1955675556972798,-0.19704521644872505,-0.19863694748719946,-0.2009404285619016,-0.19765858795139007
2015-09-08,-0.1993641635667517,-0.1990722323195844,-0.20140175071284253,-0.20320601882322403,-0.19880195505130707
2015-09-09,-0.20287168961875116,-0.202076005233775,-0.2022968696048996,-0.20402280715654597,-0.2075798653525528
2015-09-10,-0.20068430386654273,-0.20129851969426732,-0.20066774056055103,-0.20186220254218015,-0.2113168736898825
2015-09-11,-0.1997785141717956,-0.20059065667812412,-0.1989091547881786,-0.19847956499724004,-0.20501574623498742
2015-09-14,-0.1971992001862832,-0.1979560260579015,-0.19611586475196802,-0.19507803003584775,-0.19607054392127402
2015-09-15,-0.1962158896195429,-0.19570676937565706,-0.1967330789809324,-0.19675465081774388,-0.19264105766568643
2015-09-16,-0.2005774424254685,-0.19973374837735888,-0.20120044391816486,-0.20460022821480703,-0.19777975165159642
2015-09-17,-0.20177021377063806,-0.20210122042918705,-0.20055474287863292,-0.20355457117111977,-0.2003924592580771
2015-09-18,-0.19873930209975352,-0.1995198786025074,-0.1997001385616053,-0.1996375566831708,-0.19568245105411555
2015-09-21,-0.1977013254200938,-0.19827412544617695,-0.20044965819965027,-0.20432516581978083,-0.1983843400643014
2015-09-22,-0.19681869933251597,-0.1976447664189888,-0.19941906869733844,-0.20182178306810186,-0.19765858795139007
2015-09-23,-0.1998433722718696,-0.19983287370021366,-0.19802954538187503,-0.19541660874728262,-0.1939406459831284
2015-09-24,-0.2001839699516865,-0.2000951321496616,-0.1990050603837562,-0.19691632871405698,-0.19714871633986172
2015-09-25,-0.19880440727830398,-0.19950834290582095,-0.2002401218819198,-0.20035382125953186,-0.20158441484690934
2015-09-28,-0.19635882451818207,-0.19675325102816407,-0.19881261615236626,-0.19705595962450917,-0.19464917685946215
2015-09-29,-0.19383899467588023,-0.1946645753272281,-0.19816374991166008,-0.19542658238374352,-0.19231446921487633
2015-09-30,-0.19594447391313818,-0.19673160883615043,-0.19808715204324506,-0.19919766682242285,-0.19899384883031418
2015-10-08,-0.19918947908388587,-0.19881242392960974,-0.19865562217412708,-0.1997475291483578,-0.2035310296243367
2015-10-09,-0.2033984609305899,-0.2031845550596041,-0.20119537959628622,-0.20359892760695894,-0.21354825391500298
2015-10-12,-0.2022788865840752,-0.20296874565433629,-0.19639946677717418,-0.1988197184933793,-0.20360114465897386
2015-10-13,-0.198454914773334,-0.19927967068831864,-0.19472444231580005,-0.19495047247479555,-0.1926613541230814
2015-10-14,-0.19815632043451736,-0.19966290082425772,-0.19855306965608377,-0.19912837629543156,-0.19696789335579737
2015-10-15,-0.19960901833693567,-0.20025928613436852,-0.1981495065063763,-0.19877562452165753,-0.19900860989023778
2015-10-16,-0.19996493488229392,-0.19930008785059564,-0.20022556195651858,-0.20019450554027535,-0.1961929377098074
2015-10-19,-0.19700524358225244,-0.1965537753527179,-0.19960708164708452,-0.2006685157362842,-0.19779451271152004
2015-10-20,-0.19679609165191875,-0.19792397111312662,-0.19995462073600906,-0.20149002842371921,-0.20198419355317407
2015-10-21,-0.19968684805702444,-0.20081238706045218,-0.20075288447213638,-0.2009593259783538,-0.19710320307176388
2015-10-22,-0.20046650418953252,-0.1997851996262969,-0.20049650317702808,-0.2006976492533146,-0.19773177820684468
2015-10-23,-0.19968851583674063,-0.19897627165688261,-0.20090291500779234,-0.20112152880290168,-0.2025340430353289
2015-10-26,-0.19957726875270904,-0.1986753226849198,-0.19948743704270064,-0.19764676635275719,-0.19917159659356107
2015-10-27,-0.2003554424143582,-0.19839969099418045,-0.19645833951901384,-0.19729663922015708,-0.1979132162350725
2015-10-28,-0.1990227011122671,-0.1981355950001276,-0.19629691425913084,-0.19700556651397,-0.19596537136931821
2015-10-29,-0.19902325703883925,-0.19844103574779137,-0.198636630967082,-0.19694257512579608,-0.1955249997482636
2015-10-30,-0.19890274451193987,-0.19999253590921973,-0.20010401823143018,-0.19974437957894906,-0.20244178641080626
2015-11-02,-0.19912968609257958,-0.20025377350055382,-0.19848818303201313,-0.20003597721337088,-0.20048717605925367
2015-11-03,-0.1996667729308111,-0.19669414334337224,-0.19803397666351885,-0.20075617875149285,-0.19275607092425792
2015-11-04,-0.19911733216875602,-0.196436580841248,-0.19845811362085844,-0.20237663221226723,-0.19558773425293896
2015-11-05,-0.19954707017205725,-0.1978576153357264,-0.1974832316592122,-0.20220865517713676,-0.19804791090687554
2015-11-06,-0.20156950669407137,-0.19828760077327978,-0.19981123712281887,-0.20019450554027532,-0.19791198614674554
2015-11-09,-0.20325116636622229,-0.2022860978336052,-0.2007408567076745,-0.1981845553292921,-0.20191100329771944
2015-11-10,-0.20035345191352702,-0.20172105286758957,-0.2002318923588669,-0.19989923340820998,-0.20033710528336354
2015-11-11,-0.19691685319951727,-0.19778860532723022,-0.1988569289688047,-0.20101759301241467,-0.198185680799496
2015-11-12,-0.19645877997017222,-0.19907223231958449,-0.19684196190132403,-0.19954385699326205,-0.19933458329688436
2015-11-13,-0.1979627664948763,-0.19984522608339123,-0.2000590723747569,-0.20280654843655438,-0.20306974650172357
2015-11-16,-0.1985861658843543,-0.19986615367472516,-0.20010148607049086,-0.20191548275801063,-0.20105363173382257
2015-11-17,-0.1992299995378367,-0.2011560079015739,-0.19949313440481417,-0.20082179478084075,-0.19377335397066078
2015-11-18,-0.1980535785865699,-0.1985822204249367,-0.20038572113593192,-0.199248059932962,-0.19387729643428953
2015-11-19,-0.19462216560723203,-0.19455830399757645,-0.19143136701418695,-0.18994396943555497,-0.19502927415249535
2015-11-20,-0.1952595788273113,-0.19627508108763703,-0.19199857106459933,-0.19339406025866462,-0.19773300829517163
2015-11-23,-0.1945946935604587,-0.19703174112162222,-0.20190311857883203,-0.20341179069125884,-0.2023310784613791
2015-11-24,-0.19666509812818722,-0.1999817148132129,-0.20531488892447677,-0.21006446867477818,-0.2017300810469598
2015-11-25,-0.20207252295723893,-0.2045652656585854,-0.2061989296124242,-0.21284044113321945,-0.20382033473244449
2015-11-26,-0.20151764934735306,-0.20183232640199913,-0.20417275520062603,-0.20867571577405672,-0.2040647927850176
2015-11-27,-0.19761649523565847,-0.19718486983869962,-0.19745598560750485,-0.2022481076781509,-0.19775008421349424
2015-11-30,-0.19353458122968864,-0.1938602412193262,-0.19364247931948647,-0.19757585959935875,-0.19106044840403574
2015-12-01,-0.19719052417332947,-0.19932103761331105,-0.19863177529526477,-0.20123215052143167,-0.19322143012158513
2015-12-02,-0.20401717345917564,-0.20737604887915528,-0.20391927880054736,-0.20555034831976376,-0.19992823292911757
2015-12-03,-0.20025825664133695,-0.20203069119377703,-0.20091625797664606,-0.19997641167262398,-0.19834062894723828
2015-12-04,-0.19893774634811714,-0.2005025744087324,-0.19624753509508494,-0.19727377721414216,-0.19686289375303231
2015-12-07,-0.20423583860450448,-0.20394996450545716,-0.20020304496858157,-0.20346099580631924,-0.20234671961777623
2015-12-08,-0.20044111552345556,-0.1991573145086934,-0.20048243702301002,-0.20222926551730241,-0.19830766831093627
2015-12-09,-0.19833212662037117,-0.19872344311016463,-0.1971205021368125,-0.19328896410050075,-0.19550052078588329
2015-12-10,-0.1993070447386754,-0.2009770921623557,-0.198087901562883,-0.1961751576743455,-0.19813737169004264
2015-12-11,-0.20020936257157396,-0.20309587391927117,-0.20112819832797238,-0.20244503864959995,-0.1998362178194412
2015-12-14,-0.20208252401696325,-0.20665310225800723,-0.20261071576036527,-0.2032279000422739,-0.20466701107745192
2015-12-15,-0.19988401945585313,-0.20273533144125647,-0.2014643918165921,-0.20111271553411766,-0.2008806579822606
2015-12-16,-0.20098784012171433,-0.20221282409790317,-0.20080372013515457,-0.1996825347445511,-0.20194363850299982
2015-12-17,-0.20240015026561287,-0.20535717648361743,-0.20080372013515457,-0.20159531797649585,-0.20320918960101172
2015-12-18,-0.20461624928364522,-0.2059231226797436,-0.20397395018095646,-0.20674165913470238,-0.20469653831413917
2015-12-21,-0.2086065486437461,-0.20771011434214645,-0.20721163192986053,-0.20940691317730725,-0.21125227153862078
2015-12-22,-0.20218512748154163,-0.2004760973937089,-0.20232848363422726,-0.20324704610894256,-0.20515249378298334
2015-12-23,-0.19630993703810337,-0.19467659684517458,-0.19837900891311344,-0.19919841277307226,-0.19567287744654582
2015-12-24,-0.19923888936870274,-0.199447423989712,-0.19739776413745871,-0.19993143361124366,-0.1974781589640028
2015-12-25,-0.20234977455737221,-0.2026275617160439,-0.19907908658952125,-0.1996752410048678,-0.20114846315221424
2015-12-28,-0.20195590566205934,-0.2003478493521891,-0.20007737179543328,-0.19864864714444372,-0.20327236415392388
2015-12-29,-0.20494146892949286,-0.2039714770801637,-0.20298418519017308,-0.20442528897361517,-0.20744325800597183
2015-12-30,-0.20450191618111863,-0.2068123780515077,-0.20500773628323812,-0.20586944943090807,-0.20763964846393781
2015-12-31,-0.20044593084850795,-0.20399588557838846,-0.20042173049021805,-0.20364425101586212,-0.20386428224751382
2016-01-04,-0.1996594277566136,-0.19970795368050914,-0.19733670259570307,-0.19902792160797517,-0.20045697646979532
2016-01-05,-0.20056594356519894,-0.2008877322366516,-0.19903222540631338,-0.1984517161729947,-0.20143618203993371
2016-01-06,-0.1997634511247331,-0.2005292582754357,-0.19674348261736774,-0.19859819877830093,-0.19814904524873297
2016-01-07,-0.19822489303555005,-0.19660342024317,-0.1940052984803834,-0.19623198806271125,-0.19732434266126017
2016-01-08,-0.1981799500017275,-0.19434946091345906,-0.19937303401146123,-0.1999378156334665,-0.19550532754534397
2016-01-11,-0.1982843437794664,-0.19510095306642927,-0.20098406468871194,-0.20009098416681576,-0.1909004519819865
2016-01-12,-0.1979791262530672,-0.1974395147332073,-0.19613357721773866,-0.19431343062018386,-0.19314108857059903
2016-01-13,-0.19797282928953713,-0.19782363830272714,-0.1980126396625796,-0.19227634990780298,-0.1968553402738798
2016-01-14,-0.20197436440809358,-0.2025203091200309,-0.20282372113858263,-0.1981672603253461,-0.2031542552071751
2016-01-15,-0.2043819034644277,-0.20435063620936667,-0.20328558780035064,-0.1996150676524806,-0.20415337449507923
2016-01-18,-0.207871470754014,-0.20594525580948975,-0.20598046084376415,-0.2042490235979355,-0.20897455423416858
2016-01-19,-0.2068526590958089,-0.20540692431262636,-0.20496442518966723,-0.20561599197691346,-0.2100553884329047
2016-01-20,-0.19899108533331308,-0.1991094283448033,-0.1983601934380376,-0.1983061452851489,-0.19707439116930336
2016-01-21,-0.19666874048944477,-0.19729678707409654,-0.19855154326946955,-0.19576944340446212,-0.1949182162112147
2016-01-22,-0.2005512506502954,-0.2004256255838205,-0.20410885358716083,-0.20291548485917266,-0.20104889456338532
