,asset
2016-07-25,0.903899485374829
2016-07-26,0.9416545007344657
2016-07-27,0.9332151443599587
2016-07-28,0.960754096739929
2016-07-29,0.9709701597195953
2016-08-01,0.952314740365422
2016-08-02,0.9838512826070008
2016-08-03,1.0038392319150438
2016-08-04,1.0020625253098845
2016-08-05,1.0020625253098845
2016-08-08,1.026048064479536
2016-08-09,1.0980046819884905
2016-08-10,1.0984488586397805
2016-08-11,1.1370922273019968
2016-08-12,1.1250994577171711
2016-08-15,1.1015580951988095
2016-08-16,1.0375966574130722
2016-08-17,1.0895653256139837
2016-08-18,1.1015580951988093
2016-08-19,1.1033348018039686
2016-08-22,1.0935629154755921
2016-08-23,1.1197693379016929
2016-08-24,1.1353155206968373
2016-08-25,1.1326504607890981
2016-08-26,1.1095532749220263
2016-08-29,1.0926745621730123
2016-08-30,1.0882327956601139
2016-08-31,1.093562915475592
2016-09-01,1.0460360137875788
2016-09-02,1.0584729600236944
2016-09-05,1.090453678916563
2016-09-06,1.1326504607890981
2016-09-07,1.1335388140916778
2016-09-08,1.0566962534185351
2016-09-09,1.0762400260752882
2016-09-12,1.0526986635569267
2016-09-13,1.0171645314537392
2016-09-14,1.0029508786124641
2016-09-19,0.9922906389815079
2016-09-20,1.0242713578743765
2016-09-21,1.0522544869056365
2016-09-22,1.0837910291472153
2016-09-23,1.0837910291472153
2016-09-26,1.1086649216194464
2016-09-27,1.1286528709274892
2016-09-28,1.1055556850604173
2016-09-29,1.117548454645243
2016-09-30,1.1504175268406913
2016-10-10,1.177068125918082
2016-10-11,1.1832865990361399
2016-10-12,1.208160491508371
2016-10-13,1.2401412104012397
2016-10-14,1.2641267495708912
2016-10-17,1.2881122887405427
2016-10-18,1.3218697142385707
2016-10-19,1.332529953869527
2016-10-20,1.3640664961111058
2016-10-21,1.3707291458804534
2016-10-24,1.3929379784449454
2016-10-25,1.4204769308249157
2016-10-26,1.495986961544189
2016-10-27,1.5150865575496522
2016-10-28,1.4924335483338702
2016-10-31,1.5635018125402451
2016-11-01,1.6017010045511715
2016-11-02,1.586154821756027
2016-11-03,1.5794921719866795
2016-11-04,1.6168030106950262
2016-11-07,1.6976431612297775
2016-11-08,1.7958062011648328
2016-11-09,1.7456142395690806
2016-11-10,1.8957459477050473
2016-11-11,1.862876875509599
2016-11-14,1.9090712472437426
2016-11-15,1.9326126097621041
2016-11-16,1.7811483716722678
2016-11-17,1.8300078033141505
2016-11-18,1.8300078033141505
2016-11-21,1.794473671210963
2016-11-22,1.800692144329021
2016-11-23,1.938386906228872
2016-11-24,1.8930808877973082
2016-11-25,1.8775347050021638
2016-11-28,1.885974061376671
2016-11-29,1.9454937326495099
2016-11-30,1.8424447495502665
2016-12-01,1.8388913363399477
2016-12-02,1.854881695786382
2016-12-05,1.5341861535551158
2016-12-06,1.573273698868622
2016-12-07,1.556394986119608
2016-12-08,1.6629973824291702
2016-12-09,1.626574897023403
2016-12-12,1.5457347464886517
2016-12-13,1.5417371566270432
2016-12-14,1.5688319323557236
2016-12-15,1.553729926211869
2016-12-16,1.5741620521712016
2016-12-19,1.536851213462855
2016-12-20,1.5523973962579993
2016-12-21,1.5812688785918392
2016-12-22,1.573273698868622
2016-12-23,1.460452829441002
2016-12-26,1.4622295360461612
2016-12-27,1.3805010322088302
2016-12-28,1.3742825590907723
2016-12-29,1.3769476189985115
2016-12-30,1.3658432027162655
2017-01-03,1.3494086666185412
2017-01-04,1.321869714238571
2017-01-05,1.3263114807514693
2017-01-06,1.3334183071721069
2017-01-09,1.3680640859727147
2017-01-10,1.4164793409633074
2017-01-11,1.5013170813596672
2017-01-12,1.4720014223745377
2017-01-13,1.510200614385464
2017-01-16,1.5097564377341741
2017-01-17,1.6168030106950262
2017-01-18,1.4804407787490446
2017-01-19,1.4862150752158125
2017-01-20,1.4888801351235517
2017-01-23,1.4311371704558722
2017-01-24,1.394714685050105
2017-01-25,1.4773315421900157
2017-01-26,1.4302488171532923
2017-02-03,1.4924335483338702
2017-02-06,1.5910407649202152
2017-02-07,1.628351603628562
2017-02-08,1.6008126512485916
2017-02-09,1.5901524116176353
2017-02-10,1.6256865437208228
2017-02-13,1.5737178755199113
2017-02-14,1.501317081359667
2017-02-15,1.4915451950312906
2017-02-16,1.5150865575496522
2017-02-17,1.518195794108681
2017-02-20,1.4746664822822764
2017-02-21,1.4258070506403937
2017-02-22,1.4395765268303788
2017-02-23,1.5088680844315943
2017-02-24,1.4866592518671022
2017-02-27,1.4568994162306828
2017-02-28,1.4435741166919875
2017-03-01,1.430677633228745
2017-03-02,1.5155448147287927
2017-03-03,1.5080565340082002
2017-03-06,1.5001522376920193
2017-03-07,1.4868397386331884
2017-03-08,1.4959920817361347
2017-03-09,1.4868397386331884
2017-03-10,1.4889198166111308
2017-03-13,1.4718631771920037
2017-03-14,1.5430018440376319
2017-03-15,1.5500741091626358
2017-03-16,1.5517381715449896
2017-03-17,1.5679627797729399
2017-03-20,1.5434178596332202
2017-03-21,1.585019419192067
2017-03-22,1.5667147329861744
2017-03-23,1.5446659064199855
2017-03-24,1.5791952008538284
2017-03-27,1.5791952008538284
2017-03-28,1.5400897348685123
2017-03-29,1.5542342651185201
2017-03-30,1.59500379348619
2017-03-31,1.588763559552363
2017-04-05,1.5142967679420272
2017-04-06,1.5808592632361822
2017-04-07,1.5875155127655978
2017-04-10,1.515128799133204
2017-04-11,1.494744034949369
2017-04-12,1.4427420855008104
2017-04-13,1.354546779236055
2017-04-14,1.3628670911478244
2017-04-17,1.3495545920889935
2017-04-18,1.3774276369934209
2017-04-19,1.3275057655228046
2017-04-20,1.2929764710889617
2017-04-21,1.3387381866036934
2017-04-24,1.372851465441948
2017-04-25,1.3245936563536855
2017-04-26,1.3270897499272163
2017-04-27,1.304624907765439
2017-04-28,1.331249905883101
2017-05-02,1.372851465441948
2017-05-03,1.3894920892654867
2017-05-04,1.4435741166919878
2017-05-05,1.5018163000743734
2017-05-08,1.5118006743684966
2017-05-09,1.5018163000743734
2017-05-10,1.473943255169946
2017-05-11,1.4369178671625724
2017-05-12,1.4602147405155266
2017-05-15,1.4893358322067194
2017-05-16,1.4901678633978963
2017-05-17,1.4876717698243656
2017-05-18,1.4427420855008108
2017-05-19,1.4876717698243656
2017-05-22,1.4352538047802184
2017-05-23,1.4477342726478724
2017-05-24,1.4285975552508028
2017-05-25,1.4756073175522997
2017-05-26,1.4764393487434766
2017-05-31,1.4597987249199378
2017-06-01,1.5592264522655819
2017-06-02,1.5529862183317549
2017-06-05,1.5950037934861903
2017-06-06,1.5766991072802976
2017-06-07,1.5783631696626514
2017-06-08,1.5721229357288244
2017-06-09,1.5600584834567588
2017-06-12,1.5717069201332359
2017-06-13,1.5388416880817468
2017-06-14,1.5475780155891046
2017-06-15,1.4901678633978959
2017-06-16,1.4901678633978959
2017-06-19,1.4643748964714107
2017-06-20,1.4148690405963829
2017-06-21,1.4269334928684485
2017-06-22,1.4044686507066713
2017-06-23,1.3969803699860788
2017-06-26,1.3807557617581285
2017-06-27,1.3836678709272479
2017-06-28,1.3478905297066395
2017-06-29,1.3408182645816356
2017-06-30,1.288816315133077
2017-07-03,1.2880802692649256
2017-07-04,1.317522103990981
2017-07-05,1.2991209572871965
2017-07-06,1.304273278364256
2017-07-07,1.3108976911776187
2017-07-10,1.3307709296177062
2017-07-11,1.347699984585188
2017-07-12,1.3734615899704865
2017-07-13,1.3653650854208212
2017-07-14,1.3764057734430921
2017-07-17,1.3554284662007776
2017-07-18,1.4021673788283906
2017-07-19,1.399223195355785
2017-07-20,1.431609213554446
2017-07-21,1.4102638833780559
2017-07-24,1.4308731676862947
2017-07-25,1.4054795852350719
2017-07-26,1.426824915411462
2017-07-27,1.4205685255321754
2017-07-28,1.43896967223596
2017-07-31,1.4433859474448683
2017-08-01,1.5177265801281583
2017-08-02,1.5052138003695847
2017-08-03,1.509630075578493
2017-08-04,1.4860766077976486
2017-08-07,1.4757719656435293
2017-08-08,1.5066858921058874
2017-08-09,1.531343428688959
2017-08-10,1.5788183871847232
2017-08-11,1.5869148917343885
2017-08-14,1.5817625706573288
2017-08-15,1.547904460722365
2017-08-16,1.5618893322172414
2017-08-17,1.5677776991624524
2017-08-18,1.6524229739998617
2017-08-21,1.6524229739998617
2017-08-22,1.706154322374913
2017-08-23,1.737068248837271
2017-08-24,1.7300758130898328
2017-08-25,1.769454267035932
2017-08-28,1.8106728356524096
2017-08-29,1.8224495695428318
2017-08-30,1.7679821752996292
2017-08-31,1.756205441409207
2017-09-01,1.7230833773423946
2017-09-04,1.7219793085401676
2017-09-05,1.6855450380666739
2017-09-06,1.7024740930341558
2017-09-07,1.7245554690786973
2017-09-08,1.75252521206845
2017-09-11,1.7723984505085375
2017-09-12,1.7812310009263541
2017-09-13,1.8165612025976206
2017-09-14,1.7889594825419435
2017-09-15,1.751053120332147
2017-09-18,1.670824120703646
2017-09-19,1.6104683595152325
2017-09-20,1.6008997632292645
2017-09-21,1.6189328869989734
2017-09-22,1.5346556350956397
2017-09-25,1.5015335710288273
2017-09-26,1.4857085848635725
2017-09-27,1.458842910676047
2017-09-28,1.45773884187382
2017-09-29,1.3800860027838486
2017-10-09,1.4308731676862942
2017-10-10,1.3848703009268326
2017-10-11,1.3263546544087974
2017-10-12,1.3175221039909808
2017-10-13,1.3326110442880843
2017-10-16,1.3896545990698168
2017-10-17,1.3951749430809521
2017-10-18,1.3322430213540086
2017-10-19,1.3068494389027858
2017-10-20,1.2417093795713883
2017-10-23,1.298384911419045
2017-10-24,1.2395012419669342
2017-10-25,1.2380291502306315
2017-10-26,1.267470984956687
2017-10-27,1.277039581242655
2017-10-30,1.2693110996270653
2017-10-31,1.2365570584943286
2017-11-01,1.2306686915491176
2017-11-02,1.2372931043624802
2017-11-03,1.2851360857923202
2017-11-06,1.2704151684292924
2017-11-07,1.3256186085406463
2017-11-08,1.3429156864422038
2017-11-09,1.3800860027838489
2017-11-10,1.3396034800355225
2017-11-13,1.3447558011125822
2017-11-14,1.3193622186613594
2017-11-15,1.3543243973985502
2017-11-16,1.3263546544087974
2017-11-17,1.3344511589584627
2017-11-20,1.3528523056622472
2017-11-21,1.4029034246965415
2017-11-22,1.4132080668506608
2017-11-23,1.4662033693575607
2017-11-24,1.4492743143900788
2017-11-27,1.4927010206110105
2017-11-28,1.4823963784568912
2017-11-29,1.472091736302772
2017-11-30,1.5361277268319424
2017-12-01,1.4838684701931941
2017-12-04,1.4536905895989873
2017-12-05,1.4610510482805013
2017-12-06,1.466203369357561
2017-12-07,1.46031500241235
2017-12-08,1.6008997632292645
2017-12-11,1.55600096527203
2017-12-12,1.5206707636007635
2017-12-13,1.5199347177326121
2017-12-14,1.5486405065905162
2017-12-15,1.6001637173611132
2017-12-18,1.5552649194038786
2017-12-19,1.4823963784568914
2017-12-20,1.5125742590510982
2017-12-21,1.5346556350956397
2017-12-22,1.544960277249759
2017-12-25,1.50300566276513
2017-12-26,1.594275350415902
2017-12-27,1.5824986165254797
2017-12-28,1.6185648640648977
2017-12-29,1.6163567264604435
2018-01-02,1.6259253227464114
2018-01-03,1.5847067541299338
2018-01-04,1.589123029338842
2018-01-05,1.5346556350956395
2018-01-08,1.5611532863490893
2018-01-09,1.5339195892274882
2018-01-10,1.54827248365644
2018-01-11,1.5777143183824955
2018-01-12,1.5780823413165712
2018-01-15,1.5942753504159017
2018-01-16,1.611940451251535
2018-01-17,1.6270293915486385
2018-01-18,1.6321817126256981
2018-01-19,1.6229811392738058
2018-01-22,1.6075241760426267
2018-01-23,1.6016358090974157
2018-01-24,1.6053160384381726
2018-01-25,1.6005317402951886
2018-01-26,1.557105034074257
2018-01-29,1.5670416532943006
2018-01-30,1.5773462954484199
2018-01-31,1.5869148917343878
2018-02-01,1.5798374715036596
2018-02-02,1.580623851529296
2018-02-05,1.6081471524265725
2018-02-06,1.6702711744518532
2018-02-07,1.666339274323671
2018-02-08,1.6977944753491296
2018-02-09,1.6907170551184014
2018-02-12,1.6600482341185792
2018-02-13,1.6592618540929427
2018-02-14,1.6608346141442156
2018-02-22,1.691503435144038
2018-02-23,1.7072310356567673
2018-02-26,1.745763656912954
2018-02-27,1.7890145583229595
2018-02-28,1.7839030881563225
2018-03-01,1.8019898287459613
2018-03-02,1.7960919785536877
2018-03-05,1.8039557788100524
2018-03-06,1.8601819506430597
2018-03-07,1.838949689950875
2018-03-08,1.8810210213224259
2018-03-09,1.9116898423222481
2018-03-12,1.9557271237578902
2018-03-13,1.9942597450140769
2018-03-14,2.002909925296078
2018-03-15,1.983250424655166
2018-03-16,1.9989780251678955
2018-03-19,1.9993712151807137
2018-03-20,2.0343651263215365
2018-03-21,2.0422289265779012
2018-03-22,2.0343651263215365
2018-03-23,2.0225694259369895
2018-03-26,2.1137895089108194
2018-03-27,2.1208669291415476
2018-03-28,2.120080549115911
2018-03-29,2.171981630807918
2018-03-30,2.1715884407951
2018-04-02,2.133055819538913
2018-04-03,2.168713919015995
2018-04-04,2.1862506892506257
2018-04-09,2.187419807266268
2018-04-10,2.197941869407046
2018-04-11,2.0938903660149037
2018-04-12,2.0412800553110118
2018-04-13,2.024327844084202
2018-04-16,2.0576477075300006
2018-04-17,2.046541086381401
2018-04-18,2.0997359560931144
2018-04-19,2.1804050991724155
2018-04-20,2.2061256955165405
2018-04-23,2.1558536208439323
2018-04-24,2.2441220310249066
2018-04-25,2.270427186376853
2018-04-26,2.256397770189148
2018-04-27,2.2388609999545177
2018-05-02,2.2599051242360746
2018-05-03,2.324791174104208
2018-05-04,2.32011470204164
2018-05-07,2.3265448511276716
2018-05-08,2.3733095717533534
2018-05-09,2.3674639816751433
2018-05-10,2.3195301430338193
2018-05-11,2.344081621362302
2018-05-14,2.420658851386856
2018-05-15,2.4352728265823815
2018-05-16,2.452809596817012
2018-05-17,2.475607398122032
2018-05-18,2.473853721098569
2018-05-21,2.4376110626136653
2018-05-22,2.4171514973399297
2018-05-23,2.367463981675143
2018-05-24,2.290886751650589
2018-05-25,2.3323904412058813
2018-05-28,2.3113463169243245
2018-05-29,2.33180588219806
2018-05-30,2.408383112222614
2018-05-31,2.3943536960349094
2018-06-01,2.436441944598023
2018-06-04,2.432350031543276
2018-06-05,2.362202950604753
2018-06-06,2.3902617829801622
2018-06-07,2.363956627628216
2018-06-08,2.4323500315432756
2018-06-11,2.421243410394676
2018-06-12,2.421827969402497
2018-06-13,2.5083427025600082
2018-06-14,2.4925596093488407
2018-06-15,2.5545228641778692
2018-06-19,2.529386826841565
2018-06-20,2.4370265036058436
2018-06-21,2.478530193161136
2018-06-22,2.493728727364483
2018-06-25,2.472684603082926
2018-06-26,2.430596354519812
2018-06-27,2.374478689768994
2018-06-28,2.3721404537377095
2018-06-29,2.407213994206971
2018-07-02,2.455147832848295
2018-07-03,2.3662948636594994
2018-07-04,2.3885081059566984
2018-07-05,2.3855853109175933
2018-07-06,2.349927211440511
2018-07-09,2.344081621362301
2018-07-10,2.373309571753352
2018-07-11,2.3651257456438577
2018-07-12,2.3698022177064257
2018-07-13,2.4165669383321076
2018-07-16,2.3651257456438577
2018-07-17,2.3358977952528064
2018-07-18,2.349927211440511
2018-07-19,2.3370669132684485
2018-07-20,2.3569419195343633
2018-07-23,2.403706640160045
2018-07-24,2.472684603082926
2018-07-25,2.4791147521689574
2018-07-26,2.5019125534739772
2018-07-27,2.496066963395767
2018-07-30,2.5855044915923835
2018-07-31,2.655067013523085
2018-08-01,2.655651572530906
2018-08-02,2.627008181147676
2018-08-03,2.5650449263186474
2018-08-06,2.472684603082926
2018-08-07,2.395522814050551
2018-08-08,2.4352728265823806
2018-08-09,2.470346367051642
2018-08-10,2.4457948887231593
2018-08-13,2.483791224231526
2018-08-14,2.40604487619133
2018-08-15,2.4224125284103186
2018-08-16,2.381493397862847
2018-08-17,2.305500726846114
2018-08-20,2.1698830370316364
2018-08-21,2.188588925281909
2018-08-22,2.3078389628773976
2018-08-23,2.2704271863768524
2018-08-24,2.3779860438159206
2018-08-27,2.3347286772371647
2018-08-28,2.3586955965578267
2018-08-29,2.2809492485176306
2018-08-30,2.3031624908148296
2018-08-31,2.445210329715338
2018-09-03,2.470346367051642
2018-09-04,2.545169920052733
2018-09-05,2.5282177088259234
2018-09-06,2.51477285164604
2018-09-07,2.492559609348841
2018-09-10,2.5568611002091535
2018-09-11,2.493728727364483
2018-09-12,2.643375833366665
2018-09-13,2.6901405539923466
2018-09-14,2.6644199576482217
2018-09-17,2.665589075663864
2018-09-18,2.646883187413591
2018-09-19,2.6211625910694663
2018-09-20,2.6036258208348357
2018-09-21,2.6071331748817617
2018-09-25,2.5276331498181026
2018-09-26,2.6071331748817617
2018-09-27,2.6386993613040968
2018-09-28,2.6796184918515684
2018-10-08,2.644544951382307
2018-10-09,2.5860890506002048
2018-10-10,2.492559609348841
2018-10-11,2.432934590551097
2018-10-12,2.438780180629307
2018-10-15,2.3452507393779434
2018-10-16,2.410721348253898
2018-10-17,2.443456652691875
2018-10-18,2.3779860438159206
2018-10-19,2.5019125534739772
2018-10-22,2.5591993362404373
2018-10-23,2.5416625660058068
2018-10-24,2.525294913786818
2018-10-25,2.457486068879579
2018-10-26,2.4335191495589172
2018-10-29,2.471515485067284
2018-10-30,2.5334787398963123
2018-10-31,2.496651522403588
2018-11-01,2.515941969661682
2018-11-02,2.577320665482889
2018-11-05,2.549846392115301
2018-11-06,2.495482404387946
2018-11-07,2.5024971124817985
2018-11-08,2.5065890255365457
2018-11-09,2.542247125013628
2018-11-12,2.5685522803655743
2018-11-13,2.6205780320616454
2018-11-14,2.6211625910694663
2018-11-15,2.5591993362404377
2018-11-16,2.5217875597398924
2018-11-19,2.492559609348841
2018-11-20,2.5510155101309433
2018-11-21,2.6328537712258866
2018-11-22,2.6322692122180658
2018-11-23,2.6562361315387277
2018-11-26,2.773147933102932
2018-11-27,2.847386927096202
2018-11-28,2.878368554510716
2018-11-29,2.8403722190023495
2018-11-30,2.8222508897598977
2018-12-03,2.8199126537286134
2018-12-04,2.6948170260549147
2018-12-05,2.600118466787909
2018-12-06,2.973651672785542
2018-12-07,3.0595818469352327
2018-12-10,2.90935018192523
2018-12-11,2.990603884012352
2018-12-12,3.0052178592078773
2018-12-13,3.0075560952391616
2018-12-14,2.9508538714805224
2018-12-17,2.9508538714805224
2018-12-18,2.942670045371028
2018-12-19,2.992357561035815
2018-12-20,2.997618592106204
2018-12-21,2.987096529965426
2018-12-24,2.9742362317933635
2018-12-25,2.9987877101218463
2018-12-26,3.111607598631304
2018-12-27,3.094655387404494
2018-12-28,3.1016700954983465
2019-01-02,3.1005009774827044
2019-01-03,3.1285598098581135
2019-01-04,3.0432141947162443
2019-01-07,3.035614927614571
2019-01-08,3.007556095239162
2019-01-09,3.032692132575466
2019-01-10,3.036199486622392
2019-01-11,3.0484752257866337
2019-01-14,2.9935266790514574
2019-01-15,2.953192107511807
2019-01-16,2.949684753464881
2019-01-17,2.9368244552928187
2019-01-18,2.9368244552928187
2019-01-21,2.895320765737526
2019-01-22,2.942670045371029
2019-01-23,2.948515635449239
2019-01-24,2.918118567042546
2019-01-25,2.934486219261535
2019-01-28,2.917534008034725
2019-01-29,2.9268869521598617
2019-01-30,2.936824455292819
2019-01-31,2.9473465174335973
2019-02-01,2.8959053247453475
2019-02-11,2.777824405165501
2019-02-12,2.8666773743542966
2019-02-13,2.8549861941978762
2019-02-14,2.895905324745348
2019-02-15,2.8666773743542966
2019-02-18,2.908181063909589
2019-02-19,2.8923979706984215
2019-02-20,2.8725229644325068
2019-02-21,2.8356957469397823
2019-02-22,2.822250889759899
2019-02-25,2.775486169134217
2019-02-26,2.818158976705152
2019-02-27,2.8082214735721944
2019-02-28,2.825758243806825
2019-03-01,2.828096479838109
2019-03-04,2.7766552871498593
2019-03-05,2.849140604119666
2019-03-06,2.870184728401223
2019-03-07,2.8994126787922743
2019-03-08,2.8783685545107174
2019-03-11,2.971897995762081
2019-03-12,3.0081406542469846
2019-03-13,2.962545051636945
2019-03-14,2.990019325004533
2019-03-15,2.9578685795743764
2019-03-18,2.9952803560749217
2019-03-19,3.0116480082939106
2019-03-20,3.0128171263095527
2019-03-21,3.012232567301732
2019-03-22,3.0128171263095527
2019-03-25,2.973067113777723
2019-03-26,3.0028796231765953
2019-03-27,3.0081406542469846
2019-03-28,3.0326921325754674
2019-03-29,3.018662716387763
2019-04-01,2.990019325004533
2019-04-02,2.9502693124727033
2019-04-03,2.966636964691692
2019-04-04,2.941500927355388
2019-04-08,2.913442094979979
2019-04-09,2.884798703596749
2019-04-10,2.9245487161285784
2019-04-11,2.9543612255274505
2019-04-12,2.9572840205665556
2019-04-15,2.925133275136399
2019-04-16,2.9087656229174104
2019-04-17,2.901750914823558
2019-04-18,2.916949449026905
2019-04-19,2.9613759336213024
2019-04-22,2.9116884179565155
2019-04-23,2.935070778269356
2019-04-24,2.9181185670425465
2019-04-25,2.912857535972157
2019-04-26,2.930978865214609
2019-04-29,2.9543612255274496
2019-04-30,2.913442094979978
2019-05-06,2.9368244552928187
2019-05-07,2.895905324745347
2019-05-08,2.8333575109084976
2019-05-09,2.7988685294470574
2019-05-10,2.789515585321921
2019-05-13,2.7789935231811427
2019-05-14,2.8257582438068245
2019-05-15,2.8690156103855804
2019-05-16,2.811144268611299
2019-05-17,2.809390591587836
2019-05-20,2.783669995243711
2019-05-21,2.771978815087291
2019-05-22,2.650390541460518
2019-05-23,2.6357765662649926
2019-05-24,2.673188342765538
2019-05-27,2.593688317701879
2019-05-28,2.6737729017733587
2019-05-29,2.6948170260549156
2019-05-30,2.712353796289546
2019-05-31,2.73748983362585
2019-06-03,2.81172882761912
2019-06-04,2.849140604119665
2019-06-05,2.8234200077755403
2019-06-06,2.838618541978887
2019-06-10,2.8023758834939834
2019-06-11,2.825758243806824
2019-06-12,2.7287214485085345
2019-06-13,2.8351111879319606
2019-06-14,2.784839113259353
2019-06-17,2.8573244302291596
2019-06-18,2.901750914823557
2019-06-19,2.899412678792273
2019-06-20,2.901166355815736
2019-06-21,2.8888906166514943
2019-06-24,2.878368554510716
2019-06-25,2.884214144588926
2019-06-26,2.8690156103855795
2019-06-27,2.85206339915877
2019-06-28,2.913442094979977
2019-07-01,2.8888906166514943
2019-07-02,2.8316038338850342
2019-07-03,2.8491406041196647
2019-07-04,2.8602472252682642
2019-07-05,2.7918538213532047
2019-07-08,2.8123133866269403
2019-07-09,2.828096479838108
2019-07-10,2.832772951900676
2019-07-11,2.876030318479432
2019-07-12,2.8584935482448013
2019-07-15,2.8380339829710657
2019-07-16,2.7778244051655006
2019-07-17,2.757949398899586
2019-07-18,2.7263832124772507
2019-07-19,2.7456736597353446
2019-07-22,2.756195721876123
2019-07-23,2.807052355556552
2019-07-24,2.7965302934157736
2019-07-25,2.82283544876772
2019-07-26,2.775486169134217
2019-07-29,2.7591185169152284
2019-07-30,2.776655287149859
2019-07-31,2.802375883493984
2019-08-01,2.804714119525268
2019-08-02,2.85147884015095
2019-08-05,2.915780331011262
2019-08-06,2.932732542238072
2019-08-07,2.9777435858402908
2019-08-08,2.9485156354492394
2019-08-09,2.9485156354492394
2019-08-12,3.0502289028100975
2019-08-13,2.96020681560566
2019-08-14,2.9835891759185005
2019-08-15,3.012817126309552
2019-08-16,2.9952803560749213
2019-08-19,2.9982031511140264
2019-08-20,2.9952803560749213
2019-08-21,2.989434765996711
2019-08-22,3.015155362340836
2019-08-23,3.0245083064659726
2019-08-26,3.0467215487631716
2019-08-27,3.099916418474885
2019-08-28,3.1180377477173367
2019-08-29,3.104008331529632
2019-08-30,3.1414201080301773
2019-09-02,3.101085536490527
2019-09-03,3.071273027091655
2019-09-04,3.10283921351399
2019-09-05,3.059581846935234
2019-09-06,3.0665965550290863
2019-09-09,3.053736256857024
2019-09-10,3.014570803333015
2019-09-11,3.0186627163877624
2019-09-12,2.9999568281374898
2019-09-16,2.9473465174335978
2019-09-17,2.978912703855933
2019-09-18,3.0034641821844157
2019-09-19,2.9952803560749213
2019-09-20,3.012817126309552
2019-09-23,3.042045076700603
2019-09-24,2.9952803560749213
2019-09-25,3.094655387404495
2019-09-26,3.095824505420137
2019-09-27,3.1045928905374525
2019-09-30,3.1180377477173358
2019-10-08,3.1005009774827053
2019-10-09,3.1133612756547677
2019-10-10,3.1531112881865972
2019-10-11,3.1355745179519667
2019-10-14,3.137912753983251
2019-10-15,3.1998760088122795
2019-10-16,3.19461497774189
2019-10-17,3.237287785312825
2019-10-18,3.222089251109478
2019-10-21,3.2291039592033304
2019-10-22,3.273530443797728
2019-10-23,3.2641774996725914
2019-10-24,3.2372877853128244
2019-10-25,3.22910395920333
2019-10-28,3.2133208659921624
2019-10-29,3.2676848537195173
2019-10-30,3.254824555547455
2019-10-31,3.2700230897508016
2019-11-01,3.284637064946327
2019-11-04,3.2729458847899067
2019-11-05,3.282883387922864
2019-11-06,3.2466407294379604
2019-11-07,3.265346617688233
2019-11-08,3.261839263641307
2019-11-11,3.2688539717351595
2019-11-12,3.3238025184703357
2019-11-13,3.2980819221262108
2019-11-14,3.3074348662513473
2019-11-15,3.2624238226491284
2019-11-18,3.2519017605083502
2019-11-19,3.252486319516171
2019-11-20,3.1893539466715004
2019-11-21,3.187015710640216
2019-11-22,3.1998760088122786
2019-11-25,3.182339238577648
2019-11-26,3.0847178842715373
2019-11-27,3.1355745179519663
2019-11-28,3.1151149526782307
2019-11-29,3.1332362819206825
2019-12-02,3.151942170170955
2019-12-03,3.141420108030177
2019-12-04,3.137912753983251
2019-12-05,3.113361275654768
2019-12-06,3.1262215738268306
2019-12-09,3.1209605427564413
2019-12-10,3.061920082966518
2019-12-11,3.067181114036907
2019-12-12,3.1308980458893987
2019-12-13,3.1531112881865977
2019-12-16,3.1460965800927454
2019-12-17,3.1764936484994384
2019-12-18,3.1308980458893987
2019-12-19,3.134989958944146
2019-12-20,3.1005009774827057
2019-12-23,3.1215451017642626
2019-12-24,3.134405399936325
2019-12-25,3.1472656981083875
2019-12-26,3.1496039341396718
2019-12-27,3.1431737850536403
2019-12-30,3.1443429030692824
2019-12-31,3.133820840928504
2020-01-02,3.0969936234357798
2020-01-03,3.132651722912862
2020-01-06,3.130898045889399
2020-01-07,3.1063465675609163
2020-01-08,3.0940708283966747
2020-01-09,3.078287735185507
2020-01-10,3.120375983748621
2020-01-13,3.1121921576391265
2020-01-14,3.150773052155314
2020-01-15,3.134405399936325
2020-01-16,3.1443429030692824
2020-01-17,3.1425892260458195
2020-01-20,3.119206865732979
2020-01-21,3.117453188709516
2020-01-22,3.1355745179519676
2020-01-23,3.137912753983252
2020-02-03,3.2641774996725927
2020-02-04,3.2834679469306867
2020-02-05,3.2337804312658998
2020-02-06,3.234949549281542
2020-02-07,3.213905424999985
2020-02-10,3.2226738101173003
2020-02-11,3.2068907169061327
2020-02-12,3.140835549022357
2020-02-13,3.1051774495452746
2020-02-14,3.111607598631306
2020-02-17,3.1221296607720843
2020-02-18,3.1238833377955473
2020-02-19,3.14843481612403
2020-02-20,3.153111288186598
2020-02-21,3.118622306725158
2020-02-24,3.1320671639050413
2020-02-25,3.153111288186598
2020-02-26,3.1297289278737574
2020-02-27,3.1560340832257037
2020-02-28,3.223258369125121
2020-03-02,3.219751015078195
2020-03-03,3.1519421701709565
2020-03-04,3.1800010025463656
2020-03-05,3.163633350327377
2020-03-06,3.1764936484994393
2020-03-09,3.24547161142232
2020-03-10,3.196368654765354
2020-03-11,3.1811701205620073
2020-03-12,3.1823392385776494
2020-03-13,3.1881848286558596
2020-03-16,3.127390691842473
2020-03-17,3.1601259962804504
2020-03-18,3.1566186422335245
2020-03-19,3.170648058421229
2020-03-20,3.188769387663681
2020-03-23,3.2571627915787404
2020-03-24,3.2314421952346155
2020-03-25,3.1998760088122804
2020-03-26,3.197537772780996
